'episodes:100, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(8, 3): South:  20.38,East :      0,West :  25.12,North:  21.92,'
'(1, 2): South:  -10.5,East : -7.624,West :      0,North: -7.662,'
'(2, 2): South: -6.565,East : -6.675,West : -6.563,North: -6.567,'
'(3, 2): South: -5.219,East : -5.316,West : -5.316,North: -5.257,'
'(4, 2): South:  -3.47,East : -1.576,West : -3.406,North: -3.556,'
'(5, 2): South:-0.1009,East :-0.05986,West : 0.1094,North:  2.102,'
'(6, 2): South: -4.063,East : -3.642,West :  -1.94,North: -5.254,'
'(7, 2): South: -6.237,East : -6.757,West : -7.467,North: -7.784,'
'(8, 2): South: -11.66,East :      0,West : -11.59,North: -12.46,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.646,West :      0,North: -7.658,'
'(3, 1): South:      0,East : -6.632,West : -6.705,North: -6.579,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.496,West : -3.495,North: -1.308,'
'(6, 1): South:      0,East : -6.724,West : -6.467,North: -5.221,'
'(7, 1): South:      0,East : -10.75,West :  -10.7,North: -10.47,'
'(8, 1): South:      0,East :      0,West : -14.03,North: -14.06,'
'episodes:54600, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.08,East : -12.07,West :      0,North:      0,'
'(2, 5): South: -10.64,East : -10.67,West : -10.71,North:      0,'
'(3, 5): South: -9.024,East : -2.605,West : -9.013,North:      0,'
'(4, 5): South:      0,East :   20.3,West :  5.717,North:      0,'
'(5, 5): South:      0,East :  29.81,West :    0.8,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  17.09,East :  18.87,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  20.29,North:      0,'
'(1, 4): South: -9.646,East : -9.685,West :      0,North:  -9.75,'
'(2, 4): South: -8.398,East : -8.392,West : -8.385,North: -8.348,'
'(3, 4): South: -6.525,East : -6.513,West : -6.612,North: -6.621,'
'(4, 4): South: -2.086,East : -3.125,West : -2.643,North: -2.744,'
'(5, 4): South:  25.12,East :  21.98,West :  21.36,North:  22.92,'
'(6, 4): South:   26.4,East :   26.4,West :   24.1,North:     30,'
'(7, 4): South:  14.24,East :   6.83,West :  21.12,North:     28,'
'(8, 4): South:  22.97,East :      0,West :    0.8,North:   11.3,'
'(1, 3): South: -6.687,East : -6.635,West :      0,North: -6.676,'
'(2, 3): South: -5.372,East : -5.359,West : -5.296,North: -5.322,'
'(3, 3): South: -3.574,East : -2.069,West : -3.581,North: -3.561,'
'(4, 3): South:-0.3526,East :  2.102,West :-0.9285,North: -1.284,'
'(5, 3): South:  4.096,East :    6.4,West :  4.096,North:  4.096,'
'(6, 3): South:  23.28,East :  23.28,West :  25.12,North:     28,'
'(7, 3): South:  21.11,East :   24.1,West :   26.4,North:  20.83,'
'(8, 3): South:  20.38,East :      0,West :  25.12,North:  21.92,'
'(1, 2): South:  -10.5,East : -7.624,West :      0,North: -7.662,'
'(2, 2): South: -6.565,East : -6.675,West : -6.563,North: -6.567,'
'(3, 2): South: -5.219,East : -5.316,West : -5.316,North: -5.257,'
'(4, 2): South:  -3.47,East : -1.514,West : -3.406,North: -3.556,'
'(5, 2): South:-0.1009,East :-0.05986,West : 0.1094,North:  2.102,'
'(6, 2): South: -4.063,East : -3.642,West :  -1.94,North: -5.254,'
'(7, 2): South: -6.237,East : -6.757,West : -7.467,North: -7.784,'
'(8, 2): South: -11.66,East :      0,West : -11.59,North: -12.46,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.646,West :      0,North: -7.658,'
'(3, 1): South:      0,East : -6.632,West : -6.705,North: -6.579,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.496,West : -3.495,North: -1.308,'
'(6, 1): South:      0,East : -6.724,West : -6.467,North: -5.221,'
'(7, 1): South:      0,East : -10.75,West :  -10.7,North: -10.47,'
'(8, 1): South:      0,East :      0,West : -14.03,North: -14.06,'
'episodes:54700, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.08,East : -12.07,West :      0,North:      0,'
'(2, 5): South: -10.64,East : -10.67,West : -10.71,North:      0,'
'(3, 5): South: -9.024,East : -2.605,West : -9.013,North:      0,'
'(4, 5): South:      0,East :   20.3,West :  5.717,North:      0,'
'(5, 5): South:      0,East :  29.81,West :    0.8,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  17.09,East :  18.87,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  20.29,North:      0,'
'(1, 4): South: -9.646,East : -9.685,West :      0,North:  -9.75,'
'(2, 4): South: -8.398,East : -8.392,West : -8.385,North: -8.348,'
'(3, 4): South: -6.525,East : -6.513,West : -6.612,North: -6.621,'
'(4, 4): South: -2.086,East : -3.125,West : -2.643,North: -2.744,'
'(5, 4): South:  25.12,East :  21.98,West :  21.36,North:  22.92,'
'(6, 4): South:   26.4,East :   26.4,West :   24.1,North:     30,'
'(7, 4): South:  14.24,East :   6.83,West :  21.12,North:     28,'
'(8, 4): South:  22.97,East :      0,West :    0.8,North:   11.3,'
'(1, 3): South: -6.687,East : -6.635,West :      0,North: -6.676,'
'(2, 3): South: -5.372,East : -5.359,West : -5.296,North: -5.322,'
'(3, 3): South: -3.574,East : -2.069,West : -3.581,North: -3.561,'
'(4, 3): South:-0.3526,East :  2.102,West :-0.9285,North: -1.284,'
'(5, 3): South:  4.096,East :    6.4,West :  4.096,North:  4.096,'
'(6, 3): South:  23.28,East :  23.28,West :  25.12,North:     28,'
'(7, 3): South:  21.11,East :   24.1,West :   26.4,North:  20.83,'
'(8, 3): South:  20.38,East :      0,West :  25.12,North:  21.92,'
'(1, 2): South:  -10.5,East : -7.624,West :      0,North: -7.662,'
'(2, 2): South: -6.565,East : -6.675,West : -6.563,North: -6.567,'
'(3, 2): South: -5.219,East : -5.316,West : -5.316,North: -5.257,'
'(4, 2): South:  -3.47,East : -1.514,West : -3.406,North: -3.556,'
'(5, 2): South:-0.1009,East :-0.05986,West : 0.1094,North:  2.102,'
'(6, 2): South: -4.063,East : -3.642,West :  -1.94,North: -5.254,'
'(7, 2): South: -6.237,East : -6.757,West : -7.467,North: -7.784,'
'(8, 2): South: -11.66,East :      0,West : -11.59,North: -12.46,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.646,West :      0,North: -7.658,'
'(3, 1): South:      0,East : -6.632,West : -6.705,North: -6.579,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.496,West : -3.495,North: -1.308,'
'(6, 1): South:      0,East : -6.724,West : -6.467,North: -5.221,'
'(7, 1): South:      0,East : -10.75,West :  -10.7,North: -10.47,'
'(8, 1): South:      0,East :      0,West : -14.03,North: -14.06,'
'episodes:54800, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.08,East : -12.07,West :      0,North:      0,'
'(2, 5): South: -10.64,East : -10.67,West : -10.71,North:      0,'
'(3, 5): South: -9.024,East : -2.605,West : -9.013,North:      0,'
'(4, 5): South:      0,East :   20.3,West :  5.717,North:      0,'
'(5, 5): South:      0,East :  29.81,West :    0.8,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  17.09,East :  18.87,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  20.29,North:      0,'
'(1, 4): South: -9.646,East : -9.685,West :      0,North:  -9.75,'
'(2, 4): South: -8.398,East : -8.392,West : -8.385,North: -8.348,'
'(3, 4): South: -6.525,East : -6.513,West : -6.612,North: -6.621,'
'(4, 4): South: -2.086,East : -3.125,West : -2.643,North: -2.744,'
'(5, 4): South:  25.12,East :  21.98,West :  21.36,North:  22.92,'
'(6, 4): South:   26.4,East :   26.4,West :   24.1,North:     30,'
'(7, 4): South:  14.24,East :   6.83,West :  21.12,North:     28,'
'(8, 4): South:  22.97,East :      0,West :    0.8,North:   11.3,'
'(1, 3): South: -6.687,East : -6.635,West :      0,North: -6.676,'
'(2, 3): South: -5.372,East : -5.359,West : -5.296,North: -5.322,'
'(3, 3): South: -3.574,East : -2.069,West : -3.581,North: -3.561,'
'(4, 3): South:-0.3526,East :  2.102,West :-0.9285,North: -1.284,'
'(5, 3): South:  4.096,East :    6.4,West :  4.096,North:  4.096,'
'(6, 3): South:  23.28,East :  23.28,West :  25.12,North:     28,'
'(7, 3): South:  21.11,East :   24.1,West :   26.4,North:  20.83,'
'(8, 3): South:  20.38,East :      0,West :  25.12,North:  21.92,'
'(1, 2): South:  -10.5,East : -7.624,West :      0,North: -7.662,'
'(2, 2): South: -6.565,East : -6.675,West : -6.563,North: -6.567,'
'(3, 2): South: -5.219,East : -5.316,West : -5.316,North: -5.257,'
'(4, 2): South:  -3.47,East : -1.514,West : -3.406,North: -3.556,'
'(5, 2): South:-0.1009,East :-0.05986,West : 0.1094,North:  2.102,'
'(6, 2): South: -4.063,East : -3.642,West :  -1.94,North: -5.254,'
'(7, 2): South: -6.237,East : -6.757,West : -7.467,North: -7.784,'
'(8, 2): South: -11.66,East :      0,West : -11.59,North: -12.46,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.646,West :      0,North: -7.658,'
'(3, 1): South:      0,East : -6.632,West : -6.705,North: -6.579,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.496,West : -3.495,North: -1.308,'
'(6, 1): South:      0,East : -6.724,West : -6.467,North: -5.221,'
'(7, 1): South:      0,East : -10.75,West :  -10.7,North: -10.47,'
'(8, 1): South:      0,East :      0,West : -14.03,North: -14.06,'
'episodes:54900, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.08,East : -12.07,West :      0,North:      0,'
'(2, 5): South: -10.64,East : -10.67,West : -10.71,North:      0,'
'(3, 5): South: -9.024,East : -2.605,West : -9.013,North:      0,'
'(4, 5): South:      0,East :   20.3,West :  5.717,North:      0,'
'(5, 5): South:      0,East :  29.81,West :    0.8,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  17.09,East :  18.87,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  20.29,North:      0,'
'(1, 4): South: -9.646,East : -9.685,West :      0,North:  -9.75,'
'(2, 4): South: -8.398,East : -8.392,West : -8.385,North: -8.348,'
'(3, 4): South: -6.525,East : -6.513,West : -6.612,North: -6.621,'
'(4, 4): South: -2.086,East : -3.125,West : -2.643,North: -2.744,'
'(5, 4): South:  25.12,East :  21.98,West :  21.36,North:  22.92,'
'(6, 4): South:   26.4,East :   26.4,West :   24.1,North:     30,'
'(7, 4): South:  14.24,East :   6.83,West :  21.12,North:     28,'
'(8, 4): South:  22.97,East :      0,West :    0.8,North:   11.3,'
'(1, 3): South: -6.687,East : -6.635,West :      0,North: -6.676,'
'(2, 3): South: -5.372,East : -5.359,West : -5.296,North: -5.322,'
'(3, 3): South: -3.574,East : -2.069,West : -3.581,North: -3.561,'
'(4, 3): South:-0.3526,East :  2.102,West :-0.9285,North: -1.284,'
'(5, 3): South:  4.096,East :    6.4,West :  4.096,North:   4.04,'
'(6, 3): South:  23.28,East :  23.28,West :  25.12,North:     28,'
'(7, 3): South:  21.11,East :   24.1,West :   26.4,North:  20.83,'
'(8, 3): South:  20.38,East :      0,West :  25.12,North:  21.92,'
'(1, 2): South:  -10.5,East : -7.624,West :      0,North: -7.662,'
'(2, 2): South: -6.565,East : -6.675,West : -6.563,North: -6.567,'
'(3, 2): South: -5.219,East : -5.316,West : -5.316,North: -5.257,'
'(4, 2): South:  -3.47,East : -1.514,West : -3.406,North: -3.556,'
'(5, 2): South:-0.1009,East :-0.05986,West : 0.1094,North:  2.102,'
'(6, 2): South: -4.063,East : -3.642,West :  -1.94,North: -5.254,'
'(7, 2): South: -6.237,East : -6.757,West : -7.467,North: -7.784,'
'(8, 2): South: -11.66,East :      0,West : -11.59,North: -12.46,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.646,West :      0,North: -7.658,'
'(3, 1): South:      0,East : -6.632,West : -6.705,North: -6.579,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.496,West : -3.495,North: -1.308,'
'(6, 1): South:      0,East : -6.724,West : -6.467,North: -5.221,'
'(7, 1): South:      0,East : -10.75,West :  -10.7,North: -10.47,'
'(8, 1): South:      0,East :      0,West : -14.03,North: -14.06,'
'episodes:55000, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.08,East : -12.07,West :      0,North:      0,'
'(2, 5): South: -10.64,East : -10.67,West : -10.71,North:      0,'
'(3, 5): South: -9.024,East : -2.605,West : -9.013,North:      0,'
'(4, 5): South:      0,East :   20.3,West :  5.717,North:      0,'
'(5, 5): South:      0,East :  29.81,West :    0.8,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  17.09,East :  18.87,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  20.29,North:      0,'
'(1, 4): South: -9.646,East : -9.685,West :      0,North:  -9.75,'
'(2, 4): South: -8.398,East : -8.392,West : -8.385,North: -8.348,'
'(3, 4): South: -6.525,East : -6.513,West : -6.612,North: -6.621,'
'(4, 4): South: -2.086,East : -3.125,West : -2.643,North: -2.744,'
'(5, 4): South:  25.12,East :  21.98,West :  21.36,North:  22.92,'
'(6, 4): South:   26.4,East :   26.4,West :   24.1,North:     30,'
'(7, 4): South:  14.24,East :   6.83,West :  21.12,North:     28,'
'(8, 4): South:  22.97,East :      0,West :    0.8,North:   11.3,'
'(1, 3): South: -6.687,East : -6.635,West :      0,North: -6.676,'
'(2, 3): South: -5.372,East : -5.359,West : -5.296,North: -5.322,'
'(3, 3): South: -3.574,East : -2.069,West : -3.581,North: -3.561,'
'(4, 3): South:-0.3526,East :  2.102,West :-0.9285,North: -1.284,'
'(5, 3): South:  4.096,East :    6.4,West :  4.096,North:   4.04,'
'(6, 3): South:  23.28,East :  23.28,West :  25.12,North:     28,'
'(7, 3): South:  21.11,East :   24.1,West :   26.4,North:  20.83,'
'(8, 3): South:  20.38,East :      0,West :  25.12,North:  21.92,'
'(1, 2): South:  -10.5,East : -7.624,West :      0,North: -7.662,'
'(2, 2): South: -6.565,East : -6.675,West : -6.563,North: -6.567,'
'(3, 2): South: -5.219,East : -5.316,West : -5.316,North: -5.257,'
'(4, 2): South:  -3.47,East : -1.514,West : -3.406,North: -3.556,'
'(5, 2): South:-0.1009,East :-0.05986,West : 0.1094,North:  2.102,'
'(6, 2): South: -4.063,East : -3.642,West :  -1.94,North: -5.254,'
'(7, 2): South: -6.237,East : -6.757,West : -7.467,North: -7.784,'
'(8, 2): South: -11.66,East :      0,West : -11.59,North: -12.46,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.646,West :      0,North: -7.658,'
'(3, 1): South:      0,East : -6.632,West : -6.705,North: -6.579,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.496,West : -3.495,North: -1.308,'
'(6, 1): South:      0,East : -6.724,West : -6.467,North: -5.221,'
'(7, 1): South:      0,East : -10.75,West :  -10.7,North: -10.47,'
'(8, 1): South:      0,East :      0,West : -14.03,North: -14.06,'
'episodes:55100, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.08,East : -12.07,West :      0,North:      0,'
'(2, 5): South: -10.64,East : -10.67,West : -10.71,North:      0,'
'(3, 5): South: -9.024,East : -2.605,West : -9.013,North:      0,'
'(4, 5): South:      0,East :   20.3,West :  5.717,North:      0,'
'(5, 5): South:      0,East :  29.81,West :    0.8,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  17.09,East :  18.87,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  20.29,North:      0,'
'(1, 4): South: -9.646,East : -9.685,West :      0,North:  -9.75,'
'(2, 4): South: -8.398,East : -8.392,West : -8.385,North: -8.348,'
'(3, 4): South: -6.525,East : -6.513,West : -6.612,North: -6.621,'
'(4, 4): South: -2.086,East : -3.125,West : -2.643,North: -2.744,'
'(5, 4): South:  25.12,East :  21.98,West :  21.36,North:  22.92,'
'(6, 4): South:   26.4,East :   26.4,West :   24.1,North:     30,'
'(7, 4): South:  14.24,East :   6.83,West :  21.12,North:     28,'
'(8, 4): South:  22.97,East :      0,West :    0.8,North:   11.3,'
'(1, 3): South: -6.687,East : -6.635,West :      0,North: -6.676,'
'(2, 3): South: -5.372,East : -5.359,West : -5.296,North: -5.322,'
'(3, 3): South: -3.574,East : -2.069,West : -3.581,North: -3.561,'
'(4, 3): South:-0.3526,East :  2.102,West :-0.9285,North: -1.284,'
'(5, 3): South:  4.096,East :    6.4,West :  4.096,North:  4.096,'
'(6, 3): South:  23.28,East :  23.28,West :  25.12,North:     28,'
'(7, 3): South:  21.11,East :   24.1,West :   26.4,North:  20.83,'
'(8, 3): South:  20.38,East :      0,West :  25.12,North:  21.92,'
'(1, 2): South:  -10.5,East : -7.624,West :      0,North: -7.662,'
'(2, 2): South: -6.565,East : -6.675,West : -6.563,North: -6.567,'
'(3, 2): South: -5.219,East : -5.316,West : -5.316,North: -5.257,'
'(4, 2): South:  -3.47,East : -1.514,West : -3.406,North: -3.556,'
'(5, 2): South:-0.1009,East : 0.1898,West : 0.1094,North:  2.102,'
'(6, 2): South: -4.063,East : -3.642,West : -1.943,North: -5.254,'
'(7, 2): South: -6.237,East : -6.757,West : -7.467,North: -7.784,'
'(8, 2): South: -11.66,East :      0,West : -11.59,North: -12.46,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.646,West :      0,North: -7.658,'
'(3, 1): South:      0,East : -6.632,West : -6.705,North: -6.579,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.496,West : -3.495,North: -1.308,'
'(6, 1): South:      0,East : -6.724,West : -6.467,North: -5.221,'
'(7, 1): South:      0,East : -10.75,West :  -10.7,North: -10.47,'
'(8, 1): South:      0,East :      0,West : -14.03,North: -14.06,'
'episodes:55200, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.08,East : -12.07,West :      0,North:      0,'
'(2, 5): South: -10.64,East : -10.67,West : -10.71,North:      0,'
'(3, 5): South: -9.024,East : -2.605,West : -9.013,North:      0,'
'(4, 5): South:      0,East :   20.3,West :  5.717,North:      0,'
'(5, 5): South:      0,East :  29.81,West :    0.8,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  17.09,East :  18.87,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  20.29,North:      0,'
'(1, 4): South: -9.646,East : -9.685,West :      0,North:  -9.75,'
'(2, 4): South: -8.398,East : -8.392,West : -8.385,North: -8.348,'
'(3, 4): South: -6.525,East : -6.513,West : -6.612,North: -6.621,'
'(4, 4): South: -2.086,East : -3.125,West : -2.643,North: -2.744,'
'(5, 4): South:  25.12,East :  21.98,West :  21.36,North:  22.92,'
'(6, 4): South:   26.4,East :   26.4,West :   24.1,North:     30,'
'(7, 4): South:  14.24,East :   6.83,West :  21.12,North:     28,'
'(8, 4): South:  22.97,East :      0,West :    0.8,North:   11.3,'
'(1, 3): South: -6.687,East : -6.635,West :      0,North: -6.676,'
'(2, 3): South: -5.372,East : -5.359,West : -5.296,North: -5.322,'
